sucursal,operating_date,day_name,closing_time,captured_time,week_number,pdv_txn_id,order_id,order_type,order_subtype,table_number,party_size,server,terminal,capture_terminal,action,item,modifier,group_type,group,description,is_modifier,quantity,unit_price,unit_price_with_mods,cost_actual,cost_with_mods,cost_ideal,discount,subtotal_ticket,iva_ticket,ieps_ticket,total_ticket,subtotal_item,iva_item,ieps_item,total_item,subtotal_cortesia_cancel,iva_cortesia_cancel,ieps_cortesia_cancel,total_cortesia_cancel,subtotal_anulacion,iva_anulacion,ieps_anulacion,total_anulacion,clave_platillo
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:53:04.840000,2025-12-03 10:19:12.587000,49,223279,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CAFE OFICIAL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE OFICIAL",False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,COFG
Panem - Punto Valle,2025-12-03,miércoles,2025-12-03 20:53:04.840000,2025-12-03 20:53:02.010000,49,223279,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CAFE OFICIAL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE OFICIAL",False,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,COFG
Panem - Punto Valle,2025-12-04,jueves,2025-12-04 11:12:02.793000,2025-12-04 11:11:39.563000,49,223306,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CROISSANT ALMENDRAS RAPPI,,Rappi,RAPPI PAN DULCE,"., CROISSANT ALMENDRAS RAPPI",False,1.0,98.0,98.0,1.5586,1.5586,21.7203,0.0,337.037,0.0,26.963,364.0,90.7407,0.0,7.2593,98.0,,,,,,,,,RPD004
Panem - Punto Valle,2025-12-04,jueves,2025-12-04 11:12:02.793000,2025-12-04 11:11:41.780000,49,223306,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CONCHA RAPPI,,Rappi,RAPPI PAN DULCE,"., CONCHA RAPPI, VAINILLA",False,2.0,35.0,35.0,0.0,0.0,0.0,0.0,337.037,0.0,26.963,364.0,64.8148,0.0,5.1852,70.0,,,,,,,,,RPD001
Panem - Punto Valle,2025-12-04,jueves,2025-12-04 11:12:02.793000,2025-12-04 11:11:43.593000,49,223306,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CONCHA RAPPI,VAINILLA,Alimentos,MOD BEBIDAS,VAINILLA,True,2.0,0.0,0.0,0.0,0.0,0.0,0.0,337.037,0.0,26.963,364.0,0.0,0.0,0.0,0.0,,,,,,,,,MA007
Panem - Punto Valle,2025-12-04,jueves,2025-12-04 11:12:02.793000,2025-12-04 11:11:48.373000,49,223306,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,PAIN AU CHOCOLAT RAPPI,,Rappi,RAPPI PAN DULCE,"., PAIN AU CHOCOLAT RAPPI",False,2.0,98.0,98.0,3.2315,3.2315,9.8,0.0,337.037,0.0,26.963,364.0,181.4815,0.0,14.5185,196.0,,,,,,,,,RPD005
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:08:04.340000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,VASO LECHE,,Alimentos,JUGOS Y BEBIDAS FRIAS,"., VASO LECHE",False,1.0,22.0,22.0,0.0,0.0,0.0,0.0,570.4981,79.7241,5.7778,656.0,18.9655,3.0345,0.0,22.0,,,,,,,,,EX010
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:08:08.790000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CAFE OLLA REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE OLLA REFILL",False,2.0,55.0,55.0,3.138,3.138,6.8597,0.0,570.4981,79.7241,5.7778,656.0,94.8276,15.1724,0.0,110.0,,,,,,,,,CBC020
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:08:13.603000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CONCHA VAINILLA,,Alimentos,PAN DULCE,"., CONCHA VAINILLA",False,3.0,26.0,26.0,6.4406,6.4406,21.96,0.0,570.4981,79.7241,5.7778,656.0,72.2222,0.0,5.7778,78.0,,,,,,,,,PD001
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:08:51.537000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM,,Alimentos,DESAYUNOS,"., CHILAQUILES PANEM, SALSA VERDE, HUEVO CHILAQUIL INCLUIDO, +HUEVO14,** VOLTEADOS **",False,1.0,196.0,210.0,19.1953,21.0713,36.092,0.0,570.4981,79.7241,5.7778,656.0,181.0345,28.9655,0.0,210.0,,,,,,,,,DE005
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:08:52.303000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM,SALSA VERDE,Alimentos,MOD ALIMENTOS,SALSA VERDE,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,570.4981,79.7241,5.7778,656.0,0.0,0.0,0.0,0.0,,,,,,,,,MA002
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:08:53.227000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM,HUEVO CHILAQUIL INCLUIDO,Alimentos,NATIVA TEMPORALCOMIDA,HUEVO CHILAQUIL INCLUIDO,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,570.4981,79.7241,5.7778,656.0,0.0,0.0,0.0,0.0,,,,,,,,,HCNT
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:08:54.477000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM,'+HUEVO14,Alimentos,EXTRAS,'+HUEVO14,True,1.0,14.0,0.0,1.876,0.0,2.016,0.0,570.4981,79.7241,5.7778,656.0,12.069,1.931,0.0,14.0,,,,,,,,,MOD021
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:09:01.847000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM,,Alimentos,DESAYUNOS,"., CHILAQUILES PANEM, SALSA VERDE, POLLO +40",False,1.0,196.0,236.0,19.1953,19.1953,36.092,0.0,570.4981,79.7241,5.7778,656.0,203.4483,32.5517,0.0,236.0,,,,,,,,,DE005
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:09:02.753000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM,SALSA VERDE,Alimentos,MOD ALIMENTOS,SALSA VERDE,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,570.4981,79.7241,5.7778,656.0,0.0,0.0,0.0,0.0,,,,,,,,,MA002
Panem - Punto Valle,2025-12-05,viernes,2025-12-05 10:09:45.343000,2025-12-05 10:09:04.503000,49,223449,28,Restaurant,'-,4.0,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM,POLLO +40,Alimentos,MOD ALIMENTOS,POLLO +40,True,1.0,40.0,0.0,0.0,0.0,0.0,0.0,570.4981,79.7241,5.7778,656.0,34.4828,5.5172,0.0,40.0,,,,,,,,,MA004
Panem - Punto Valle,2025-12-06,sábado,2025-12-06 09:58:10.927000,2025-12-06 09:57:09.133000,49,223632,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM UBER,,Uber,UBER DESAYUNOS,"., CHILAQUILES PANEM UBER, MIXTOS",False,1.0,257.0,257.0,28.3931,28.3931,42.1062,0.0,457.4074,68.0,2.5926,528.0,221.5517,35.4483,0.0,257.0,,,,,,,,,UD005
Panem - Punto Valle,2025-12-06,sábado,2025-12-06 09:58:10.927000,2025-12-06 09:57:10.023000,49,223632,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CHILAQUILES PANEM UBER,MIXTOS,Alimentos,MOD ALIMENTOS,MIXTOS,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,457.4074,68.0,2.5926,528.0,0.0,0.0,0.0,0.0,,,,,,,,,MA011
Panem - Punto Valle,2025-12-06,sábado,2025-12-06 09:58:10.927000,2025-12-06 09:57:15.963000,49,223632,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CROQUE MADAME UBER,,Uber,UBER DESAYUNOS,"., CROQUE MADAME UBER",False,1.0,236.0,236.0,27.809,27.809,48.3608,0.0,457.4074,68.0,2.5926,528.0,203.4483,32.5517,0.0,236.0,,,,,,,,,UD013
Panem - Punto Valle,2025-12-06,sábado,2025-12-06 09:58:10.927000,2025-12-06 09:57:19.463000,49,223632,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CONCHA UBER,,Uber,UBER PAN DULCE,"., CONCHA UBER, VAINILLA",False,1.0,35.0,35.0,0.0,0.0,0.0,0.0,457.4074,68.0,2.5926,528.0,32.4074,0.0,2.5926,35.0,,,,,,,,,UDP001
Panem - Punto Valle,2025-12-06,sábado,2025-12-06 09:58:10.927000,2025-12-06 09:57:21.993000,49,223632,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CONCHA UBER,VAINILLA,Alimentos,MOD BEBIDAS,VAINILLA,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,457.4074,68.0,2.5926,528.0,0.0,0.0,0.0,0.0,,,,,,,,,MA007
Panem - Punto Valle,2025-12-07,domingo,2025-12-07 11:00:17.157000,2025-12-07 10:57:54.120000,49,223857,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CAFE REFILL,,Alimentos,CAFE Y BEBIDAS CALIENTES,"., CAFE REFILL, REGULAR",False,1.0,55.0,55.0,1.062,1.062,2.368,0.0,137.931,22.069,0.0,160.0,47.4138,7.5862,0.0,55.0,,,,,,,,,CBC001
Panem - Punto Valle,2025-12-07,domingo,2025-12-07 11:00:17.157000,2025-12-07 10:57:54.730000,49,223857,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,CAFE REFILL,REGULAR,Alimentos,MOD BEBIDAS,REGULAR,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,137.931,22.069,0.0,160.0,0.0,0.0,0.0,0.0,,,,,,,,,MB002
Panem - Punto Valle,2025-12-07,domingo,2025-12-07 11:00:17.157000,2025-12-07 10:58:19.650000,49,223857,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,LATTE EN LAS ROCAS,,Alimentos,JUGOS Y BEBIDAS FRIAS,"., LATTE EN LAS ROCAS, LECHE DE ALMENDRA, VAINILLA SUGAR FREE",False,1.0,85.0,105.0,1.517,1.517,3.6724,0.0,137.931,22.069,0.0,160.0,90.5172,14.4828,0.0,105.0,,,,,,,,,JBF019
Panem - Punto Valle,2025-12-07,domingo,2025-12-07 11:00:17.157000,2025-12-07 10:58:20.617000,49,223857,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,LATTE EN LAS ROCAS,LECHE DE ALMENDRA,Alimentos,MOD BEBIDAS,LECHE DE ALMENDRA,True,1.0,10.0,0.0,0.0,0.0,0.0,0.0,137.931,22.069,0.0,160.0,8.6207,1.3793,0.0,10.0,,,,,,,,,MB003
Panem - Punto Valle,2025-12-07,domingo,2025-12-07 11:00:17.157000,2025-12-07 10:58:22.197000,49,223857,28,Para llevar,'-,,1,Pruebas,SERVER1,SERVER1,Venta,LATTE EN LAS ROCAS,VAINILLA SUGAR FREE,Alimentos,MOD BEBIDAS,VAINILLA SUGAR FREE,True,1.0,10.0,0.0,0.0,0.0,0.0,0.0,137.931,22.069,0.0,160.0,8.6207,1.3793,0.0,10.0,,,,,,,,,MB026
